2012-01-15,14:45:30,3834,018d7,3250,6
2012-01-15,14:45:30,3834,028e3,3400,7
2012-01-15,14:45:30,3834,04234,2000,10
2012-01-15,14:45:30,3834,04703,500,10
2012-01-15,14:45:37,3835,00c24,1400,9
2012-01-15,14:45:37,3835,01bf2,3950,1
2012-01-15,14:45:37,3835,03be4,2750,5
2012-01-15,14:45:37,3835,0664a,200,9
2012-01-15,14:45:37,3835,079ae,500,6
2012-01-15,14:45:46,3836,0177e,2600,9
2012-01-15,14:45:46,3836,02d1d,1950,9
2012-01-15,14:45:46,3836,043c0,2450,6
2012-01-15,14:45:46,3836,07228,1200,7
2012-01-15,14:45:53,3837,01c84,2450,9
2012-01-15,14:45:55,3838,0139a,4300,10
2012-01-15,14:45:55,3838,03982,1750,5
2012-01-15,14:45:55,3838,074c4,4300,3
2012-01-15,14:46:01,3839,01eaf,3600,5
2012-01-15,14:46:03,3840,07c34,50,9
2012-01-15,14:46:04,3841,01c90,1250,1
2012-01-15,14:46:04,3841,03460,2500,8
2012-01-15,14:46:08,3842,00796,3500,9
2012-01-15,14:46:08,3842,0749d,1250,8
2012-01-15,14:46:12,3843,00ce9,1200,8
2012-01-15,14:46:12,3843,02e92,2250,10
2012-01-15,14:46:15,3844,01966,400,3
2012-01-15,14:46:15,3844,06f5f,1850,10
2012-01-15,14:46:15,3844,07f5a,2450,10
2012-01-15,14:46:21,3845,021fb,2550,7
2012-01-15,14:46:21,3845,03edb,4000,10
2012-01-15,14:46:21,3845,0446b,4950,4
2012-01-15,14:46:21,3845,04914,1750,1
2012-01-15,14:46:21,3845,070a4,1000,4
2012-01-15,14:46:30,3846,04934,4750,2
2012-01-15,14:46:30,3846,0633c,4750,1
2012-01-15,14:46:34,3847,04eca,4300,7
2012-01-15,14:46:35,3848,0088b,1250,10
2012-01-15,14:46:35,3848,00971,750,4
2012-01-15,14:46:35,3848,0121e,5000,3
2012-01-15,14:46:35,3848,041a4,1250,2
2012-01-15,14:46:35,3848,06ea3,2450,3
2012-01-15,14:46:45,3849,00dd1,3150,10
2012-01-15,14:46:45,3849,02fff,5000,1
2012-01-15,14:46:45,3849,03c31,500,7
2012-01-15,14:46:45,3849,052e7,3200,4
2012-01-15,14:46:52,3850,063fa,2900,9
2012-01-15,14:46:54,3851,03656,2250,9
2012-01-15,14:46:56,3852,06ef5,1200,10
2012-01-15,14:46:57,3853,00c2b,1200,10
2012-01-15,14:46:57,3853,036a1,1050,9
2012-01-15,14:46:57,3853,057a9,2450,7
2012-01-15,14:46:57,3853,05da0,1650,8
2012-01-15,14:46:57,3853,06900,50,6
2012-01-15,14:47:07,3854,00cb0,3750,6
2012-01-15,14:47:07,3854,01fb3,250,7
2012-01-15,14:47:07,3854,0491e,3300,2
2012-01-15,14:47:07,3854,05a56,3350,8
2012-01-15,14:47:07,3854,05f8c,3300,9
2012-01-15,14:47:16,3855,03f30,2100,1
2012-01-15,14:47:16,3855,048de,4350,8
2012-01-15,14:47:19,3856,03a35,3750,2
2012-01-15,14:47:19,3856,06b9f,1300,8
2012-01-15,14:47:19,3856,07b51,2050,4
2012-01-15,14:47:25,3857,002b3,2600,3
2012-01-15,14:47:25,3857,01be0,2200,9
2012-01-15,14:47:25,3857,06e53,200,6
2012-01-15,14:47:25,3857,0706f,4800,3
2012-01-15,14:47:25,3857,07db8,3350,7
2012-01-15,14:47:34,3858,03a3b,4550,2
2012-01-15,14:47:34,3858,0607f,4450,7
2012-01-15,14:47:34,3858,067e0,1450,4
2012-01-15,14:47:39,3859,02e90,1750,3
2012-01-15,14:47:39,3859,04869,2000,4
2012-01-15,14:47:39,3859,06f00,200,2
2012-01-15,14:47:45,3860,03bf8,4500,1
2012-01-15,14:47:45,3860,04a88,400,3
2012-01-15,14:47:45,3860,050fc,2800,6
2012-01-15,14:47:45,3860,078b5,2950,8
2012-01-15,14:47:52,3861,00425,1450,2
2012-01-15,14:47:52,3861,036af,1900,3
2012-01-15,14:47:52,3861,0547a,3150,5
2012-01-15,14:47:52,3861,074cf,3600,4
2012-01-15,14:47:52,3861,07b9d,2600,9
2012-01-15,14:48:01,3862,0033c,2400,5
2012-01-15,14:48:01,3862,0395d,4550,9
2012-01-15,14:48:01,3862,07fad,4500,6
2012-01-15,14:48:07,3863,019e6,600,2
2012-01-15,14:48:07,3863,02034,950,7
2012-01-15,14:48:07,3863,0359a,4000,4
2012-01-15,14:48:07,3863,0480f,3100,5
2012-01-15,14:48:07,3863,05efd,4050,10
2012-01-15,14:48:16,3864,01d07,3150,10
2012-01-15,14:48:16,3864,0332e,2200,1
2012-01-15,14:48:16,3864,052dd,4200,1
2012-01-15,14:48:16,3864,06517,650,5
2012-01-15,14:48:23,3865,041f0,2250,1
2012-01-15,14:48:25,3866,00104,4500,7
2012-01-15,14:48:25,3866,01314,3150,7
2012-01-15,14:48:25,3866,01ee3,1500,5
2012-01-15,14:48:25,3866,06b26,4050,10
2012-01-15,14:48:25,3866,07c9f,150,7
2012-01-15,14:48:34,3867,00ff8,2750,1
2012-01-15,14:48:34,3867,03074,2450,9
2012-01-15,14:48:34,3867,03ca9,2100,4
2012-01-15,14:48:34,3867,03e47,4850,2
2012-01-15,14:48:34,3867,050d0,4700,4
2012-01-15,14:48:43,3868,01ee9,3950,8
2012-01-15,14:48:45,3869,02147,4550,9
2012-01-15,14:48:45,3869,06a83,3750,4
2012-01-15,14:48:49,3870,026ec,1700,9
2012-01-15,14:48:49,3870,03267,3350,8
2012-01-15,14:48:49,3870,069fc,1750,8
2012-01-15,14:48:49,3870,06c75,4800,2
2012-01-15,14:48:49,3870,07fb2,3250,8
2012-01-15,14:48:58,3871,000b6,850,6
2012-01-15,14:48:58,3871,06ffd,2850,9
2012-01-15,14:49:01,3872,02298,500,9
2012-01-15,14:49:01,3872,0378a,2750,8
2012-01-15,14:49:01,3872,07137,2750,8
2012-01-15,14:49:07,3873,00577,3800,7
2012-01-15,14:49:07,3873,031f4,4750,2
2012-01-15,14:49:07,3873,040f4,450,8
2012-01-15,14:49:12,3874,00b66,4800,2
2012-01-15,14:49:12,3874,02f39,3050,5
2012-01-15,14:49:12,3874,0344f,400,1
2012-01-15,14:49:12,3874,0431e,3150,6
2012-01-15,14:49:12,3874,05ba0,50,4
2012-01-15,14:49:21,3875,00920,2900,7
2012-01-15,14:49:21,3875,01afb,2500,5
2012-01-15,14:49:21,3875,02032,100,2
2012-01-15,14:49:21,3875,04717,150,9
2012-01-15,14:49:21,3875,04c5c,4450,3
2012-01-15,14:49:30,3876,03492,350,8
2012-01-15,14:49:30,3876,04086,2350,5
2012-01-15,14:49:34,3877,018fa,750,8
2012-01-15,14:49:34,3877,01e91,4950,7
2012-01-15,14:49:34,3877,03923,2750,9
2012-01-15,14:49:34,3877,06807,3550,8
2012-01-15,14:49:34,3877,07f94,3200,2
2012-01-15,14:49:43,3878,00630,2650,1
2012-01-15,14:49:43,3878,01993,3450,1
2012-01-15,14:49:43,3878,044b1,4750,6
2012-01-15,14:49:43,3878,05659,4700,3
2012-01-15,14:49:50,3879,01682,2750,4
2012-01-15,14:49:50,3879,0506c,5000,2
2012-01-15,14:49:50,3879,05ac2,3050,5
2012-01-15,14:49:50,3879,0706e,1600,5
2012-01-15,14:49:57,3880,03ef2,4600,9
2012-01-15,14:49:57,3880,050e6,1900,2
2012-01-15,14:49:57,3880,06c10,3200,6
2012-01-15,14:49:57,3880,07b77,550,7
2012-01-15,14:50:05,3881,0303d,2850,7
2012-01-15,14:50:05,3881,05e69,4950,7
2012-01-15,14:50:08,3882,00d12,3350,8
2012-01-15,14:50:08,3882,0451e,2950,3
2012-01-15,14:50:12,3883,04437,4700,7
2012-01-15,14:50:14,3884,05a37,4550,1
2012-01-15,14:50:16,3885,00e0b,3000,1
2012-01-15,14:50:16,3885,0726a,4300,5
2012-01-15,14:50:16,3885,07616,4300,9
2012-01-15,14:50:21,3886,01a34,50,9
2012-01-15,14:50:21,3886,04e16,200,7
2012-01-15,14:50:21,3886,055db,1850,6
2012-01-15,14:50:21,3886,06c22,750,1
2012-01-15,14:50:28,3887,01e2d,500,3
2012-01-15,14:50:28,3887,0626b,2400,5
2012-01-15,14:50:32,3888,0227e,3950,10
2012-01-15,14:50:32,3888,02ee5,3900,9
2012-01-15,14:50:32,3888,03522,1000,9
2012-01-15,14:50:32,3888,04da7,250,8
2012-01-15,14:50:32,3888,06c38,200,8
2012-01-15,14:50:41,3889,00f14,300,5
2012-01-15,14:50:41,3889,060fc,4950,2
2012-01-15,14:50:45,3890,02278,200,6
2012-01-15,14:50:45,3890,041e4,1950,6
2012-01-15,14:50:45,3890,05eba,2150,8
2012-01-15,14:50:45,3890,06684,3750,8
2012-01-15,14:50:45,3890,066c5,400,5
2012-01-15,14:50:54,3891,01fac,2400,2
2012-01-15,14:50:54,3891,06814,2450,3
2012-01-15,14:50:57,3892,0530a,1350,4
2012-01-15,14:50:57,3892,05366,3200,7
2012-01-15,14:50:57,3892,06652,4100,10
2012-01-15,14:50:57,3892,070d5,3700,4
2012-01-15,14:51:05,3893,01764,1400,6
2012-01-15,14:51:05,3893,03be0,2950,1
2012-01-15,14:51:05,3893,05902,1100,2
2012-01-15,14:51:05,3893,07467,850,2
2012-01-15,14:51:05,3893,075e2,2000,3
2012-01-15,14:51:14,3894,016c1,1950,9
2012-01-15,14:51:14,3894,03a90,2300,6
2012-01-15,14:51:14,3894,04e05,1850,8
2012-01-15,14:51:19,3895,00369,1050,6
2012-01-15,14:51:19,3895,05e06,950,10
2012-01-15,14:51:19,3895,06aa6,450,7
2012-01-15,14:51:19,3895,06f5b,4500,4
2012-01-15,14:51:26,3896,05f1b,3000,9
2012-01-15,14:51:26,3896,06496,1450,6
2012-01-15,14:51:30,3897,00508,50,8
2012-01-15,14:51:30,3897,02393,2400,4
2012-01-15,14:51:30,3897,0277f,800,5
2012-01-15,14:51:30,3897,03dc0,4000,8
2012-01-15,14:51:37,3898,052de,2600,9
2012-01-15,14:51:37,3898,07e3f,4850,7
2012-01-15,14:51:41,3899,013e1,3300,7
2012-01-15,14:51:41,3899,03981,1950,8
2012-01-15,14:51:41,3899,048f6,1950,7
2012-01-15,14:51:46,3900,0389a,3800,5
2012-01-15,14:51:46,3900,0594c,350,9
2012-01-15,14:51:46,3900,0616b,3500,9
2012-01-15,14:51:46,3900,075e2,2000,3
2012-01-15,14:51:46,3900,07666,4200,1
2012-01-15,14:51:55,3901,00e9a,5000,10
2012-01-15,14:51:55,3901,01db6,2800,1
2012-01-15,14:51:55,3901,04625,600,8
2012-01-15,14:52:01,3902,017c5,1500,5
2012-01-15,14:52:01,3902,0198f,4950,7
2012-01-15,14:52:01,3902,022e8,350,1
2012-01-15,14:52:06,3903,044ab,4300,4
2012-01-15,14:52:06,3903,04e31,3500,1
2012-01-15,14:52:06,3903,05046,5000,7
2012-01-15,14:52:06,3903,057e4,2950,7
2012-01-15,14:52:06,3903,07291,4550,4
2012-01-15,14:52:16,3904,00a2c,1250,5
2012-01-15,14:52:16,3904,016e8,5000,1
2012-01-15,14:52:16,3904,01e64,4450,10
2012-01-15,14:52:16,3904,05f9a,4350,5
2012-01-15,14:52:16,3904,07149,5000,2
2012-01-15,14:52:25,3905,0418f,4150,7
2012-01-15,14:52:25,3905,04203,3700,7
2012-01-15,14:52:25,3905,04a62,950,5
2012-01-15,14:52:25,3905,05df2,4150,2
2012-01-15,14:52:32,3906,005a9,4150,6
2012-01-15,14:52:32,3906,01e2a,3300,8
2012-01-15,14:52:32,3906,0206d,1600,6
2012-01-15,14:52:32,3906,024fe,450,10
2012-01-15,14:52:32,3906,0554f,2450,10
2012-01-15,14:52:41,3907,02864,2050,4
2012-01-15,14:52:41,3907,0752e,4650,8
2012-01-15,14:52:45,3908,00827,1350,1
2012-01-15,14:52:45,3908,0424c,1700,7
2012-01-15,14:52:45,3908,0474d,2650,2
2012-01-15,14:52:45,3908,0517a,3400,5
2012-01-15,14:52:52,3909,0051c,200,7
2012-01-15,14:52:52,3909,02976,1100,8
2012-01-15,14:52:52,3909,06805,650,1
2012-01-15,14:52:52,3909,0684a,4350,3
2012-01-15,14:52:59,3910,00244,2000,3
2012-01-15,14:52:59,3910,0586d,2800,8
2012-01-15,14:52:59,3910,05977,1850,2
2012-01-15,14:53:05,3911,01728,3850,2
2012-01-15,14:53:05,3911,051a2,4650,7
2012-01-15,14:53:05,3911,07811,2900,8
2012-01-15,14:53:05,3911,0794b,2850,8
2012-01-15,14:53:12,3912,0328b,1850,9
2012-01-15,14:53:12,3912,035f0,4350,4
2012-01-15,14:53:12,3912,05702,2100,6
2012-01-15,14:53:12,3912,06dba,1800,1
2012-01-15,14:53:12,3912,0705d,400,1
2012-01-15,14:53:21,3913,04eda,4200,2
2012-01-15,14:53:21,3913,063ca,1300,4
2012-01-15,14:53:21,3913,066b5,4350,1
2012-01-15,14:53:27,3914,02b96,4150,1
2012-01-15,14:53:29,3915,0225c,3850,9
2012-01-15,14:53:29,3915,028f2,4800,7
2012-01-15,14:53:29,3915,065ee,400,7
2012-01-15,14:53:29,3915,06a4a,900,1
2012-01-15,14:53:36,3916,01eca,3700,5
2012-01-15,14:53:36,3916,048fa,2200,2
2012-01-15,14:53:36,3916,061db,1050,1
2012-01-15,14:53:41,3917,03347,4800,6
2012-01-15,14:53:41,3917,03756,3450,3
2012-01-15,14:53:45,3918,007f7,2850,1
2012-01-15,14:53:45,3918,03a63,4200,9
2012-01-15,14:53:45,3918,0436e,3100,6
2012-01-15,14:53:45,3918,0756f,4850,3
2012-01-15,14:53:45,3918,079ce,100,9
2012-01-15,14:53:54,3919,01981,4950,6
2012-01-15,14:53:54,3919,0500c,5000,9
2012-01-15,14:53:58,3920,018be,1450,3
2012-01-15,14:53:58,3920,0210d,5000,5
2012-01-15,14:53:58,3920,046ec,2700,1
2012-01-15,14:53:58,3920,072eb,3350,6
2012-01-15,14:54:05,3921,05d92,150,5
2012-01-15,14:54:05,3921,0620e,1450,9
2012-01-15,14:54:05,3921,072c0,750,2
2012-01-15,14:54:10,3922,03f33,1600,9
2012-01-15,14:54:10,3922,0715c,3900,7
2012-01-15,14:54:14,3923,0493a,500,9
2012-01-15,14:54:14,3923,04a7d,2850,4
2012-01-15,14:54:14,3923,05206,4950,7
2012-01-15,14:54:14,3923,07489,3950,9
2012-01-15,14:54:21,3924,04af9,4700,3
2012-01-15,14:54:21,3924,05b2a,750,6
2012-01-15,14:54:25,3925,00e4c,2800,6
2012-01-15,14:54:25,3925,021e7,3900,8
2012-01-15,14:54:25,3925,02fde,4400,3
2012-01-15,14:54:25,3925,04434,250,1
2012-01-15,14:54:25,3925,06923,3750,9
2012-01-15,14:54:34,3926,03fed,2550,8
2012-01-15,14:54:34,3926,06229,3700,10
2012-01-15,14:54:34,3926,07de4,250,6
2012-01-15,14:54:39,3927,011b3,2100,10
2012-01-15,14:54:39,3927,03c95,1000,3
2012-01-15,14:54:39,3927,05223,2800,1
2012-01-15,14:54:39,3927,07171,1150,2
2012-01-15,14:54:39,3927,07d22,4300,4
2012-01-15,14:54:49,3928,0503a,2750,4
2012-01-15,14:54:49,3928,06cca,1150,8
2012-01-15,14:54:52,3929,02f0c,4050,8
2012-01-15,14:54:52,3929,0331f,2050,1
2012-01-15,14:54:52,3929,03b36,50,5
2012-01-15,14:54:52,3929,06287,1550,3
2012-01-15,14:54:59,3930,00b5e,4500,9
2012-01-15,14:54:59,3930,01549,4650,2
2012-01-15,14:54:59,3930,01ca9,3700,8
2012-01-15,14:54:59,3930,02f49,1850,6
2012-01-15,14:55:07,3931,011fd,4200,2
2012-01-15,14:55:07,3931,05119,1100,4
2012-01-15,14:55:10,3932,0125c,3350,2
2012-01-15,14:55:10,3932,017da,4150,3
2012-01-15,14:55:10,3932,02dda,4550,3
2012-01-15,14:55:10,3932,03ecf,4250,7
2012-01-15,14:55:10,3932,05a30,3700,1
2012-01-15,14:55:19,3933,0056e,4000,2
2012-01-15,14:55:19,3933,009c3,4400,10
2012-01-15,14:55:19,3933,03a95,400,7
2012-01-15,14:55:19,3933,03bae,4950,7
2012-01-15,14:55:19,3933,0468c,4100,9
2012-01-15,14:55:29,3934,014eb,4550,4
2012-01-15,14:55:29,3934,01fdf,250,2
2012-01-15,14:55:32,3935,02b97,500,9
2012-01-15,14:55:32,3935,03b1e,2350,4
2012-01-15,14:55:32,3935,04cd9,4800,7
2012-01-15,14:55:38,3936,014d5,350,9
2012-01-15,14:55:38,3936,07817,3500,4
2012-01-15,14:55:41,3937,00345,1650,3
2012-01-15,14:55:41,3937,020f0,4550,2
2012-01-15,14:55:41,3937,04590,4150,6
2012-01-15,14:55:47,3938,04eb4,150,8
2012-01-15,14:55:47,3938,061a0,2650,7
2012-01-15,14:55:50,3939,05cb2,1000,9
2012-01-15,14:55:52,3940,0302c,2700,3
2012-01-15,14:55:52,3940,04f9e,1850,6
2012-01-15,14:55:52,3940,05e8f,3550,7
2012-01-15,14:55:52,3940,06777,4750,3
2012-01-15,14:55:52,3940,07db8,3350,1
2012-01-15,14:56:01,3941,00cd7,4600,10
2012-01-15,14:56:01,3941,05249,3050,1
2012-01-15,14:56:01,3941,05f0d,4100,4
2012-01-15,14:56:07,3942,063a5,1500,3
2012-01-15,14:56:09,3943,019c5,1950,2
2012-01-15,14:56:09,3943,057d5,5000,9
2012-01-15,14:56:12,3944,02010,850,4
2012-01-15,14:56:12,3944,026f6,4500,9
2012-01-15,14:56:12,3944,02fb0,3750,1
2012-01-15,14:56:12,3944,0453d,1750,5
2012-01-15,14:56:12,3944,055ca,3850,2
2012-01-15,14:56:21,3945,010e7,2600,8
2012-01-15,14:56:21,3945,01d2e,3500,10
2012-01-15,14:56:21,3945,04a16,2150,2
2012-01-15,14:56:27,3946,053ee,3850,4
2012-01-15,14:56:29,3947,0372e,1300,8
2012-01-15,14:56:29,3947,05b5d,1500,4
2012-01-15,14:56:29,3947,06dca,1900,2
2012-01-15,14:56:29,3947,07905,3850,10
2012-01-15,14:56:29,3947,07a20,2300,9
2012-01-15,14:56:38,3948,008e2,3100,7
2012-01-15,14:56:38,3948,00e99,400,2
2012-01-15,14:56:38,3948,01d88,1200,4
2012-01-15,14:56:38,3948,03fdc,2550,7
2012-01-15,14:56:38,3948,06003,500,1
2012-01-15,14:56:47,3949,051e1,4800,1
2012-01-15,14:56:47,3949,06a61,3200,9
2012-01-15,14:56:47,3949,0790d,950,5
2012-01-15,14:56:47,3949,07b36,4100,8
2012-01-15,14:56:54,3950,0057e,4350,1
2012-01-15,14:56:54,3950,00a0b,1700,10
2012-01-15,14:56:54,3950,01954,3500,3
2012-01-15,14:56:54,3950,01a14,1800,2
2012-01-15,14:56:54,3950,04c95,1100,1
2012-01-15,14:57:03,3951,01fb3,250,10
2012-01-15,14:57:03,3951,020f2,3000,6
2012-01-15,14:57:03,3951,04ca5,2600,2
2012-01-15,14:57:03,3951,07cb1,4650,10
2012-01-15,14:57:03,3951,07ef1,2550,10
2012-01-15,14:57:13,3952,00575,4850,1
2012-01-15,14:57:13,3952,00cbb,4550,2
2012-01-15,14:57:13,3952,01aec,1000,1
2012-01-15,14:57:13,3952,0675c,1750,4
2012-01-15,14:57:20,3953,00159,1750,6
2012-01-15,14:57:20,3953,02d18,1000,3
2012-01-15,14:57:20,3953,05761,2250,8
2012-01-15,14:57:25,3954,00ba8,2300,8
2012-01-15,14:57:25,3954,00bea,2000,4
2012-01-15,14:57:25,3954,01911,2600,4
2012-01-15,14:57:25,3954,021d3,2200,5
2012-01-15,14:57:33,3955,00c1c,1700,1
2012-01-15,14:57:33,3955,00f71,3750,2
2012-01-15,14:57:33,3955,01fed,2950,5
2012-01-15,14:57:33,3955,03aa2,2500,7
2012-01-15,14:57:40,3956,004d8,2950,4
2012-01-15,14:57:42,3957,014c0,3100,4
2012-01-15,14:57:42,3957,01e2e,3300,10
2012-01-15,14:57:42,3957,03b9c,400,6
2012-01-15,14:57:42,3957,04089,3200,9
2012-01-15,14:57:42,3957,075c6,3800,9
2012-01-15,14:57:51,3958,01677,1850,9
2012-01-15,14:57:51,3958,02926,1550,4
2012-01-15,14:57:51,3958,06d23,3350,10
2012-01-15,14:57:51,3958,07aa2,3300,1
2012-01-15,14:57:51,3958,07efc,50,1
2012-01-15,14:58:00,3959,03d2c,400,6
2012-01-15,14:58:02,3960,01855,1750,8
2012-01-15,14:58:02,3960,02b9f,3650,2
2012-01-15,14:58:02,3960,030a2,4650,9
2012-01-15,14:58:02,3960,07cd3,3600,4
2012-01-15,14:58:09,3961,01822,3850,9
2012-01-15,14:58:09,3961,0506e,2750,2
2012-01-15,14:58:09,3961,06d49,2000,2
2012-01-15,14:58:15,3962,04ec8,4500,8
2012-01-15,14:58:15,3962,0606c,4600,5
2012-01-15,14:58:18,3963,0292d,2500,9
2012-01-15,14:58:18,3963,03530,3450,2
2012-01-15,14:58:22,3964,05ff0,2500,7
2012-01-15,14:58:24,3965,020df,3550,9
2012-01-15,14:58:24,3965,055cd,3750,3
2012-01-15,14:58:24,3965,06120,4300,4
2012-01-15,14:58:29,3966,02317,2900,1
2012-01-15,14:58:29,3966,06c1e,600,9
2012-01-15,14:58:29,3966,073c5,2700,7
2012-01-15,14:58:29,3966,07b49,300,5
2012-01-15,14:58:36,3967,04c22,4000,1
2012-01-15,14:58:36,3967,0767a,4650,4
2012-01-15,14:58:36,3967,07888,3500,2
2012-01-15,14:58:42,3968,009fb,350,3
2012-01-15,14:58:42,3968,036c9,4850,8
2012-01-15,14:58:42,3968,03a60,300,2
2012-01-15,14:58:42,3968,06e4e,2700,9
2012-01-15,14:58:42,3968,0778c,4400,4
2012-01-15,14:58:51,3969,0267d,450,5
2012-01-15,14:58:51,3969,037e1,850,4
2012-01-15,14:58:51,3969,04346,2550,2
2012-01-15,14:58:51,3969,055eb,3250,2
2012-01-15,14:58:51,3969,0631a,50,6
2012-01-15,14:59:00,3970,06452,4350,9
2012-01-15,14:59:02,3971,062d5,3300,4
2012-01-15,14:59:02,3971,078bb,2100,4
2012-01-15,14:59:05,3972,01ba8,1150,2
2012-01-15,14:59:05,3972,06da4,350,10
2012-01-15,14:59:09,3973,00dac,1050,6
2012-01-15,14:59:09,3973,00fe3,1050,7
2012-01-15,14:59:09,3973,07b4c,1400,3
2012-01-15,14:59:15,3974,03345,5000,3
2012-01-15,14:59:15,3974,039aa,4200,2
2012-01-15,14:59:15,3974,074e2,550,3
2012-01-15,14:59:15,3974,07f46,1550,10
2012-01-15,14:59:22,3975,01b9d,4850,2
2012-01-15,14:59:22,3975,04291,3600,2
2012-01-15,14:59:25,3976,05aad,2850,1
2012-01-15,14:59:25,3976,05e40,650,3
2012-01-15,14:59:25,3976,06d02,3400,10
2012-01-15,14:59:25,3976,070e1,4650,1
2012-01-15,14:59:33,3977,0169e,850,9
2012-01-15,14:59:33,3977,026d1,2600,9
2012-01-15,14:59:33,3977,039e6,2100,4
2012-01-15,14:59:33,3977,056ac,1550,8
2012-01-15,14:59:33,3977,0687c,2700,6
2012-01-15,14:59:42,3978,033ba,4850,10
2012-01-15,14:59:42,3978,033fc,2300,9
2012-01-15,14:59:42,3978,035ec,4850,1
2012-01-15,14:59:42,3978,03f30,2100,4
2012-01-15,14:59:42,3978,062c2,2000,1
2012-01-15,14:59:51,3979,00042,1100,9
2012-01-15,14:59:53,3980,00b9d,200,7
2012-01-15,14:59:53,3980,0174a,1200,9
2012-01-15,14:59:53,3980,06211,4650,10
2012-01-15,14:59:53,3980,07e50,3000,7
2012-01-15,15:00:00,3981,03201,3550,2
2012-01-15,15:00:00,3981,06e1c,3900,4
2012-01-15,15:00:00,3981,0704c,4850,6
2012-01-15,15:00:00,3981,07867,4100,6
2012-01-15,15:00:00,3981,07e3b,4050,2
2012-01-15,15:00:09,3982,04680,4350,6
2012-01-15,15:00:09,3982,06693,3650,10
2012-01-15,15:00:13,3983,03ca0,2450,5
2012-01-15,15:00:13,3983,063c6,4650,6
2012-01-15,15:00:17,3984,02712,4200,4
2012-01-15,15:00:18,3985,00d95,4650,2
2012-01-15,15:00:18,3985,03ca6,2750,4
2012-01-15,15:00:22,3986,04c26,150,10
2012-01-15,15:00:22,3986,070b9,3150,8
2012-01-15,15:00:22,3986,07ec0,4000,10
2012-01-15,15:00:28,3987,02f37,3500,2
2012-01-15,15:00:30,3988,00906,4450,7
2012-01-15,15:00:31,3989,0071e,4300,8
2012-01-15,15:00:31,3989,00fd3,1400,4
2012-01-15,15:00:31,3989,036dd,250,4
2012-01-15,15:00:31,3989,05a15,2900,1
2012-01-15,15:00:31,3989,05fa4,3900,8
2012-01-15,15:00:40,3990,0005f,2650,4
2012-01-15,15:00:40,3990,01659,4200,6
2012-01-15,15:00:40,3990,02bec,3450,9
2012-01-15,15:00:40,3990,0384e,4750,2
2012-01-15,15:00:48,3991,00535,5000,2
2012-01-15,15:00:48,3991,01067,4450,7
2012-01-15,15:00:48,3991,01920,3550,2
2012-01-15,15:00:48,3991,04ed5,3900,8
2012-01-15,15:00:48,3991,06622,3050,4
2012-01-15,15:00:57,3992,00325,1700,9
2012-01-15,15:00:57,3992,006c2,3900,8
2012-01-15,15:00:57,3992,0172f,4600,7
2012-01-15,15:00:57,3992,01d3e,4000,10
2012-01-15,15:00:57,3992,02685,3850,8
2012-01-15,15:01:06,3993,00fbc,1700,8
2012-01-15,15:01:06,3993,017c4,1700,6
2012-01-15,15:01:06,3993,01d9f,4750,10
2012-01-15,15:01:06,3993,05523,2100,1
2012-01-15,15:01:06,3993,05589,3150,6
2012-01-15,15:01:15,3994,0306d,3450,7
2012-01-15,15:01:15,3994,04188,1400,5
2012-01-15,15:01:15,3994,06179,900,8
2012-01-15,15:01:15,3994,0664e,850,1
2012-01-15,15:01:15,3994,0786b,3200,6
2012-01-15,15:01:24,3995,01d7c,3500,10
2012-01-15,15:01:24,3995,03d20,4450,9
2012-01-15,15:01:28,3996,03334,5000,2
2012-01-15,15:01:28,3996,0536a,4300,5
2012-01-15,15:01:28,3996,062b3,1600,8
2012-01-15,15:01:33,3997,01809,1100,6
2012-01-15,15:01:33,3997,03a77,3850,1
2012-01-15,15:01:33,3997,03cf0,3050,9
2012-01-15,15:01:33,3997,06565,3150,8
2012-01-15,15:01:41,3998,0029f,3900,7
2012-01-15,15:01:41,3998,06593,2050,3
2012-01-15,15:01:44,3999,01279,600,6
2012-01-15,15:01:46,4000,008d0,4350,9
2012-01-15,15:01:46,4000,00f05,2100,9
2012-01-15,15:01:46,4000,04e00,2400,5
2012-01-15,15:01:46,4000,053dd,1050,5
2012-01-15,15:01:46,4000,0752e,4650,4
2012-01-15,15:01:55,4001,0083a,3100,4
2012-01-15,15:01:55,4001,01971,650,3
2012-01-15,15:01:59,4002,01382,2800,2
2012-01-15,15:01:59,4002,05da7,4200,9
2012-01-15,15:01:59,4002,06552,100,7
2012-01-15,15:02:04,4003,00de2,1050,8
2012-01-15,15:02:04,4003,02512,2300,4
2012-01-15,15:02:04,4003,04442,2850,5
2012-01-15,15:02:04,4003,04700,1400,5
2012-01-15,15:02:12,4004,0357d,200,3
2012-01-15,15:02:12,4004,0432e,1900,6
2012-01-15,15:02:12,4004,063bc,400,10
2012-01-15,15:02:12,4004,06765,3500,7
2012-01-15,15:02:12,4004,06d75,900,8
2012-01-15,15:02:21,4005,00e17,2250,9
2012-01-15,15:02:21,4005,02ff2,4250,8
2012-01-15,15:02:21,4005,07825,4100,7
2012-01-15,15:02:26,4006,027c1,3800,8
2012-01-15,15:02:26,4006,03ba7,1100,7
2012-01-15,15:02:26,4006,051ba,400,9
2012-01-15,15:02:32,4007,046da,4700,5
2012-01-15,15:02:33,4008,002fb,1250,7
2012-01-15,15:02:33,4008,0063e,3500,4
2012-01-15,15:02:33,4008,02ee6,2350,2
